LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
0.5,0.5387131952017448,0.0,0.0,-0.5,1.0,-0.25,-0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.15691489361702127,1.0,144.0,-0.32843560933448573,-0.20384615384615384,0.0,-1.0,0.0,-0.35952848722986247,0.0,0.0,-0.8881524440762221,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.35555555555555557,-0.5,-1.0,0.9689922480620154,0.0,0.0,0.0,0.8333333333333334,-0.3888888888888889,0.0,0.0,120.0,0.0,3.0,0.0,0.825,0.3125,0.5502183406113537,,-0.5,0.0,0.0,-1.0,0.0,0.010471204188481676,-0.23647964796479656,-0.8,0.47794117647058826,0.2515528233566524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461
0.55,1.1796922331273476,0.0,0.0,0.0,1.0,-0.3125,-0.8292682926829268,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.761968085106383,0.0,0.0,-0.09334485738980121,0.6557692307692308,0.0,-1.0,0.0,0.4911591355599214,0.0,0.0,-0.17067108533554268,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4222222222222222,-0.5,-1.0,-0.6511627906976745,0.0,0.0,0.0,2.3392857142857144,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.375,0.62882096069869,,0.0,0.0,0.0,0.0,0.0,-0.4272251308900524,0.6781738173817383,-0.2,-0.13970588235294118,0.96834155729257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1462
0.2,1.0737913486005088,0.0,0.0,-0.5,0.0,0.5,0.14634146341463414,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.586436170212766,0.0,0.0,-0.5583405358686258,-0.11538461538461539,0.0,-0.5,0.0,-0.2966601178781925,1.03698224852071,0.0,0.3264291632145816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4444444444444444,0.5,0.0,0.007751937984496124,0.0,0.0,0.0,1.2619047619047619,0.08333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,-0.1,-0.4375,-0.4104803493449782,,-1.0,0.0,0.0,-1.0,0.75,0.7602094240837697,0.6407040704070406,0.6,-0.15441176470588236,0.9606070832459258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463
0.4,0.14031261359505634,0.0,0.0,0.0,1.0,0.5208333333333334,0.14634146341463414,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.4,0.3351063829787234,0.0,0.0,-0.23509075194468454,-0.11923076923076924,0.0,0.0,0.0,-0.3005893909626719,1.0029585798816567,0.0,0.28500414250207123,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.4666666666666667,0.5,0.0,-0.03875968992248062,0.0,0.0,0.0,2.142857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.4583333333333333,-0.4192139737991266,,0.0,0.0,0.0,0.0,1.0,0.7225130890052356,0.21447744774477456,0.6,-0.13970588235294118,0.18092102262880905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464
-1.35,-1.0648249121531563,0.0,0.0,1.0,0.0,0.3958333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,-0.11569148936170212,0.0,0.0,0.9628349178910977,0.5615384615384615,0.0,0.0,0.0,0.3948919449901768,0.0,0.0,-0.251864125932063,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.10077519379844961,0.0,0.0,0.0,0.0,0.75,0.0,0.0,144.0,0.0,0.0,0.0,0.05,-0.3333333333333333,-0.26200873362445415,,0.5,0.0,1.0,0.0,0.0,0.3057591623036649,0.20334433443344335,0.0,1.2573529411764706,-0.9117740949844493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1465
0.25,0.14564400823942808,0.0,0.0,0.0,0.0,0.4166666666666667,0.04878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.5237683664649957,-0.4326923076923077,0.0,-0.5,0.0,-0.6208251473477406,1.319526627218935,0.0,0.36951118475559236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.35555555555555557,0.5,0.0,-0.15503875968992248,0.0,0.0,0.0,0.9345238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3541666666666667,-0.3056768558951965,,-0.5,0.0,0.0,-1.0,0.75,0.6282722513089005,-0.5066666666666668,0.6,0.21323529411764705,0.1886737383595253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1466
-0.3,-0.3438749545619775,0.0,0.0,0.0,2.0,0.3958333333333333,0.36585365853658536,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.7779255319148937,0.0,0.0,-0.3923941227312014,0.34615384615384615,0.0,0.0,0.0,0.21218074656188604,0.0,0.0,-0.40596520298260147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,-0.23255813953488372,0.0,0.0,0.0,2.875,-0.09722222222222222,0.0,0.0,0.0,0.0,4.0,1.0,-0.325,-0.3333333333333333,-0.5240174672489083,,0.5,0.0,1.0,-1.0,0.0,0.5654450261780105,0.8194059405940599,0.4,-0.25,-0.3534143872162279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467
-0.35,-0.24160911183811948,0.0,0.0,0.0,0.0,0.5208333333333334,0.14634146341463414,0.0,0.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.5687121866897148,-0.38269230769230766,0.0,-0.5,0.0,-0.5697445972495089,1.0,0.0,0.05468102734051367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.4666666666666667,0.5,0.0,-0.3372093023255814,0.0,0.0,0.0,0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.4583333333333333,-0.4192139737991266,,-0.5,0.0,0.0,-1.0,1.0,0.4806282722513089,-0.4849284928492849,0.6,0.14705882352941177,-0.20328532730141652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468
0.75,0.18829516539440203,0.0,0.0,0.5,0.0,0.3541666666666667,-0.04878048780487805,0.0,0.0,0.0,1.0,0.0,3.0,0.4,0.3816489361702128,0.0,0.0,0.3509075194468453,0.6,0.0,-0.5,0.0,0.5147347740667977,0.0,0.0,-0.1507870753935377,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,0.0,1.0,0.25,0.28888888888888886,-0.5,0.0,0.10077519379844961,0.0,0.0,0.0,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.2916666666666667,-0.2096069868995633,,0.0,0.0,0.0,0.0,0.25,-0.22408376963350785,0.7552035203520355,0.2,-0.40441176470588236,0.1489251087660413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469
0.0,-0.2420937840785169,0.0,0.0,-1.0,0.0,-0.0625,-0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6037234042553191,2.0,78.0,-0.7951598962834918,-0.20384615384615384,0.0,-1.0,0.0,-0.38703339882121807,0.0,0.0,-0.9113504556752279,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.15555555555555556,0.5,0.0,0.1744186046511628,0.0,0.0,0.0,1.4285714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.125,0.314410480349345,,-1.5,0.0,0.0,-1.0,0.0,0.8952879581151832,0.31533553355335536,-0.4,-0.40441176470588236,-0.40418099398936547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1470
